split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,0,117,721,put two colas into the box.,0,8,0,8,42,0.019846973429983854,0.025206383110428488,0.07797425240278244,0.0,"[0.025703657092890353, 0.033086564391851425, 0.014513328787870705, 0.02359864371828735, 0.014435673598200083, 0.040701912716031075, 0.0025953509320970625, 0.02046538284048438, 0.015013772994279861, 0.01700504588370677, 0.00896428307169117, 0.042619320563971996, 0.006630978430621326, 0.012523712997790426]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
seen_test,0,117,721,put two colas into the box.,38,8,38,46,43,0.023854973684527585,0.028995299465114893,0.06675233691930771,0.0,"[0.026479915890377015, 0.04572716820985079, 0.03024740458931774, 0.02528364642057568, 0.018966007977724075, 0.027711282949894667, 0.002298282168339938, 0.03714910428971052, 0.024280760437250137, 0.026374958164524287, 0.016461977935250616, 0.038048350950703025, 0.012463983308407478, 0.0024767882914602524]",0.01020408163265306,1,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,0,117,721,put two colas into the box.,75,8,75,83,44,0.04675355291003923,0.07790721538762302,0.31232529878616333,0.0,"[0.01889646382187493, 0.032257672399282455, 0.01837645299383439, 0.021696998504921794, 0.017909613612573594, 0.030804290436208248, 0.0009862280276138335, 0.14189001737395301, 0.16698596999049187, 0.02059109346009791, 0.04181519686244428, 0.10715077817440033, 0.03316656034439802, 0.0020224047384544974]",0.2653061224489796,26,98,0.6285714285714286,22,35,0.6285714285714286,22,35,nan,0,0
seen_test,0,117,721,put two colas into the box.,113,8,113,121,45,0.02547937183615951,0.03249429822632368,0.09846091270446777,0.0,"[0.01719466532813385, 0.03775705210864544, 0.019503197516314685, 0.029688724200241268, 0.016723051376175135, 0.03894920740276575, 0.0008129378838930279, 0.05409487336874008, 0.045740410685539246, 0.02936004474759102, 0.011905630119144917, 0.011074505746364594, 0.004884794354438782, 0.03902211086824536]",0.10204081632653061,10,98,0.3888888888888889,7,18,0.45454545454545453,5,11,0.2857142857142857,2,7
seen_test,0,117,721,put two colas into the box.,150,8,150,158,46,0.027654254532340668,0.0335050974314621,0.07938694953918457,0.0,"[0.015779601722897496, 0.023606144823133945, 0.024184873793274164, 0.035646410869958345, 0.019805375952273607, 0.038598665967583656, 0.002677621113434725, 0.06327450275421143, 0.03734347224235535, 0.026567324995994568, 0.04129462270066142, 0.018812105059623718, 0.011739698238670826, 0.027829143218696117]",0.08163265306122448,8,98,0.6,6,10,0.3333333333333333,1,3,0.7142857142857143,5,7
seen_test,0,117,721,put two colas into the box.,188,8,188,196,47,0.028459863517907382,0.03737546656618181,0.11826977133750916,0.0,"[0.014955457067117095, 0.021203119307756424, 0.015251612836436834, 0.03399751605320489, 0.011378764873370528, 0.03544379957020283, 0.0005302476638462394, 0.05604831874370575, 0.0157155841588974, 0.0677017793059349, 0.01635883469134569, 0.05997344106435776, 0.013214520178735256, 0.03666509373579174]",0.11224489795918367,11,98,0.45454545454545453,10,22,0.42857142857142855,9,21,1.0,1,1
seen_test,0,117,721,put two colas into the box.,225,8,225,233,48,0.025307117179409033,0.031426972266035316,0.09501945972442627,0.0,"[0.01939406551537104, 0.024577157571911812, 0.0188460366189247, 0.03568251813703682, 0.013942948542535305, 0.03981525031849742, 0.0007766179001009732, 0.03298313915729523, 0.05860459804534912, 0.02204107493162155, 0.03213627636432648, 0.025625184178352356, 0.014055122155696154, 0.015819651074707508]",0.20408163265306123,20,98,0.6428571428571429,18,28,0.6428571428571429,18,28,nan,0,0
seen_test,0,117,721,put two colas into the box.,263,8,263,271,49,0.03055207095271076,0.03883999437169601,0.10673761367797852,0.0,"[0.015681955657782964, 0.013978244736790657, 0.02071063790936023, 0.03717494868760696, 0.017044831649400294, 0.030515608843415976, 0.0018163588611059822, 0.07566221803426743, 0.04572777450084686, 0.049067407846450806, 0.026556111872196198, 0.02976888418197632, 0.01466178975533694, 0.04936222080141306]",0.04081632653061224,4,98,0.36363636363636365,4,11,0.5,2,4,0.2857142857142857,2,7
seen_test,0,117,721,put two colas into the box.,300,8,300,308,50,0.04092233648407273,0.06453654692499271,0.2894669771194458,0.0,"[0.015054977295221761, 0.022186122834682465, 0.018470455543138087, 0.04330715397372842, 0.01173546293284744, 0.03670162474736571, 0.0008365065150428563, 0.04270770028233528, 0.10409189760684967, 0.15072523057460785, 0.047570574446581304, 0.020839691162109375, 0.022200950304977596, 0.0364843625575304]",0.16326530612244897,16,98,0.5,16,32,0.4,10,25,0.8571428571428571,6,7
seen_test,0,117,721,put two colas into the box.,338,8,338,346,51,0.021677266395564793,0.02802620015041706,0.09021636098623276,0.0,"[0.01882383379370367, 0.052550927735865116, 0.013923129286013136, 0.024585573992226273, 0.024918935960158706, 0.0290515860542655, 0.0004352261166786775, 0.04672577232122421, 0.025971494615077972, 0.01590757188387215, 0.00783991371281445, 0.029177866876125336, 0.009401792427524924, 0.004168104762356961]",0.02040816326530612,2,98,1.0,1,1,1.0,1,1,nan,0,0
