split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,0,117,721,put two colas into the box.,0,8,0,8,42,0.3515963809451413,0.5416682543495792,2.5590031445026398,0.0,"[0.13687012356240302, 0.6210111645050347, 0.3439768098760396, 0.2544730454683304, 0.6696582213044167, 0.18406486208550632, 0.025910862379532773, 0.3259067661128938, 1.0221800468862057, 0.4353400556574343, 0.31767563149333, 0.3326404979452491, 0.22084057494066656, 0.03180067101493478]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,0,117,721,put two colas into the box.,38,8,38,46,43,0.3221210063545316,0.4703335980595021,1.8337296545505524,0.0,"[0.17970276001142338, 0.4660912493709475, 0.7602978500071913, 0.1430514263920486, 0.3042202666401863, 0.24740937643218786, 0.02705285733100027, 0.21195197151973844, 0.829960074275732, 0.43916693709616084, 0.26576930470764637, 0.42332754749804735, 0.16096505476161838, 0.05072741291951388]",0.01020408163265306,1,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,0,117,721,put two colas into the box.,75,8,75,83,44,0.23795066592824046,0.3341152686844886,1.394485592842102,0.0,"[0.12200065507204272, 0.2456340198405087, 0.4133629221469164, 0.2005358132882975, 0.1909205726115033, 0.2115953117609024, 0.02025299082743004, 0.368680682964623, 0.48643167316913605, 0.22596984449774027, 0.20972967613488436, 0.45329331373795867, 0.14463433669880033, 0.03826751024462283]",0.21428571428571427,21,98,0.5428571428571428,19,35,0.5428571428571428,19,35,nan,0,0
seen_test,0,117,721,put two colas into the box.,113,8,113,121,45,0.27909954860972774,0.4006988762797054,1.278661347925663,0.0,"[0.19187715818407014, 0.33807418355718255, 0.5547711756080389, 0.24683693377301097, 0.30960701685398817, 0.1839208328165114, 0.020676817221101373, 0.26938549894839525, 0.4912340687587857, 0.38988597004208714, 0.3992165308445692, 0.30387691408395767, 0.1757931241299957, 0.03223745571449399]",0.12244897959183673,12,98,0.6666666666666666,12,18,0.6363636363636364,7,11,0.7142857142857143,5,7
seen_test,0,117,721,put two colas into the box.,150,8,150,158,46,0.2864506294031993,0.41297339278457934,1.3882081508636475,0.0,"[0.20927652437239885, 0.4053445467725396, 0.4224091088399291, 0.09645461940090172, 0.408128859475255, 0.15493397181853652, 0.021470874431543052, 0.2844009827822447, 0.7040639296174049, 0.3592552877962589, 0.31189762242138386, 0.47155713266693056, 0.13659791753161699, 0.02451743371784687]",0.061224489795918366,6,98,0.6,6,10,1.0,3,3,0.42857142857142855,3,7
seen_test,0,117,721,put two colas into the box.,188,8,188,196,47,0.24856334163840593,0.3584755268157698,1.3065741062164307,0.0,"[0.13207190844696015, 0.36461525689810514, 0.6189919412136078, 0.13159286841982976, 0.28669411106966436, 0.16104632400674745, 0.025492636836133897, 0.16086003556847572, 0.4907259866595268, 0.263968545361422, 0.2384974337182939, 0.2506168261170387, 0.3208166672848165, 0.03389624133706093]",0.10204081632653061,10,98,0.45454545454545453,10,22,0.42857142857142855,9,21,1.0,1,1
seen_test,0,117,721,put two colas into the box.,225,8,225,233,48,0.27982014304143377,0.38548074310386166,1.187572956085205,0.0,"[0.15497439284808934, 0.3279340732842684, 0.3850810817675665, 0.13851419440470636, 0.38089281506836414, 0.16106930549722165, 0.0201115389354527, 0.34953341929940507, 0.7426238656044006, 0.41306006244849414, 0.3038055831566453, 0.2756685810163617, 0.23572899494320154, 0.02848409430589527]",0.14285714285714285,14,98,0.4642857142857143,13,28,0.4642857142857143,13,28,nan,0,0
seen_test,0,117,721,put two colas into the box.,263,8,263,271,49,0.3060357520548028,0.4297661234719253,1.4328128695487976,0.0,"[0.15151721553411335, 0.6730095949023962, 0.5046837915433571, 0.17727487906813622, 0.399577145697549, 0.16150733502581716, 0.024092871404718608, 0.2598277360666543, 0.46935467422008514, 0.6557469591498375, 0.3350723502226174, 0.29728563223034143, 0.13224975438788533, 0.0433005893137306]",0.05102040816326531,5,98,0.45454545454545453,5,11,0.5,2,4,0.42857142857142855,3,7
seen_test,0,117,721,put two colas into the box.,300,8,300,308,50,0.2622079101212356,0.4104527903409019,1.8251433372497559,0.0,"[0.11515713768312708, 0.5563361733220518, 0.3582753029477317, 0.15502938337158412, 0.3381599886342883, 0.20793372043408453, 0.022623648517765105, 0.20733300782740116, 0.5925636142492294, 0.4048070441931486, 0.19909962732344866, 0.3377157552167773, 0.12566050136229023, 0.050215836614370346]",0.1326530612244898,13,98,0.40625,13,32,0.4,10,25,0.42857142857142855,3,7
seen_test,0,117,721,put two colas into the box.,338,8,338,346,51,0.2941962198315845,0.40742430030759946,1.0797177106142044,0.0,"[0.26306723564630374, 0.6150210425257683, 0.36147988692391664, 0.18570675514638424, 0.42349401768296957, 0.215704063186422, 0.041063350334297866, 0.1324736699461937, 0.4837000882253051, 0.5348557424731553, 0.2777984435670078, 0.38747684517875314, 0.16402040817774832, 0.03288552862795768]",0.01020408163265306,1,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,0,117,721,put two colas into the box.,375,8,375,383,52,0.2578702857884179,0.33448461197008794,0.8171100467443466,0.0,"[0.2179478646721691, 0.43560172617435455, 0.4414320797659457, 0.2307492084801197, 0.30347492080181837, 0.1970669850707054, 0.029853846412152052, 0.30710434494540095, 0.27416708692908287, 0.33295788522809744, 0.32079852872993797, 0.3221569713205099, 0.16301772592123598, 0.033854826586320996]",0.19387755102040816,19,98,0.4634146341463415,19,41,0.4634146341463415,19,41,nan,0,0
