split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,105,813,put two colas into the box.,0,8,0,8,42,0.35596588487403225,0.5527461048190283,2.656471114605665,0.0,"[0.13666307332459837, 0.6225461503490806, 0.3394258499611169, 0.25303538143634796, 0.6705946587026119, 0.18314182618632913, 0.0261616245516052, 0.34124030778184533, 1.052276349219028, 0.43387170386267826, 0.31529942667111754, 0.36028984980657697, 0.2176218904205598, 0.0313542959629558]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,105,813,put two colas into the box.,42,8,42,50,43,0.31916558026257136,0.466713878436858,1.8652101568877697,0.0,"[0.17808136565145105, 0.4665872473269701, 0.7580168519634753, 0.1426973365014419, 0.30651278446021024, 0.24790737964212894, 0.026686917757615447, 0.21101223956793547, 0.8144744485616684, 0.4425418798928149, 0.2663983767852187, 0.40123463806230575, 0.15757537400349975, 0.04859128349926323]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,0,105,813,put two colas into the box.,85,8,85,93,44,0.24359307272061415,0.3445137309701092,1.358601450920105,0.0,"[0.12228635308565572, 0.24650640273466706, 0.40683690028163255, 0.19848671834915876, 0.19390043197199702, 0.21186151914298534, 0.020094389066798612, 0.4028772166930139, 0.4717124607414007, 0.23653839086182415, 0.21970366477034986, 0.5079332981258631, 0.13026260794140399, 0.04130266432184726]",0.20408163265306123,20,98,0.6666666666666666,20,30,0.6666666666666666,20,30,nan,0,0
unseen_test,0,105,813,put two colas into the box.,127,8,127,135,45,0.2789501077744977,0.3990303710847496,1.2759341299533844,0.0,"[0.1916095720953308, 0.34078649431467056, 0.5555737996473908, 0.24621435068547726, 0.3102860953658819, 0.18280666507780552, 0.02060794667340815, 0.27329934015870094, 0.4692285992205143, 0.3905593434465118, 0.41084689425770193, 0.30345652624964714, 0.17338602431118488, 0.03663985733874142]",0.09183673469387756,9,98,0.6,9,15,0.5,4,8,0.7142857142857143,5,7
unseen_test,0,105,813,put two colas into the box.,169,8,169,177,46,0.29030569247968935,0.4168894051128592,1.3371778726577759,0.0,"[0.21014628501143306, 0.40654394088778645, 0.42229181760922074, 0.09795059583848342, 0.4092477262020111, 0.15519606394241237, 0.021614809229504317, 0.28685104101896286, 0.6936595886945724, 0.3529236763715744, 0.3103257901966572, 0.5333894742652774, 0.13814200297929347, 0.02599688246846199]",0.030612244897959183,3,98,0.42857142857142855,3,7,nan,0,0,0.42857142857142855,3,7
unseen_test,0,105,813,put two colas into the box.,212,8,212,220,47,0.2486948152634016,0.35760334223421625,1.3232872486114502,0.0,"[0.1327143344678916, 0.36542755068512633, 0.6176308877766132, 0.13259318750351667, 0.28615303710103035, 0.16196397505700588, 0.025465768441790715, 0.16078424826264381, 0.4883330687880516, 0.27045121788978577, 0.23649684037081897, 0.25667732022702694, 0.31369587912922725, 0.03334009798709303]",0.08163265306122448,8,98,0.4444444444444444,8,18,0.4444444444444444,8,18,nan,0,0
unseen_test,0,105,813,put two colas into the box.,254,8,254,262,48,0.2810228573549206,0.38733335764381716,1.176238477230072,0.0,"[0.1547711205203086, 0.32813980896025896, 0.3867182662943378, 0.13817935524275526, 0.37975711189210415, 0.16067152190953493, 0.020191236515529454, 0.34676345507614315, 0.7494521513581276, 0.4168068738654256, 0.30877489945851266, 0.278992457780987, 0.2367746566887945, 0.02832708740606904]",0.12244897959183673,12,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,0,105,813,put two colas into the box.,297,8,297,305,49,0.30508876197356066,0.42526819430211354,1.3618209660053253,0.0,"[0.14957365352893248, 0.6717772530391812, 0.5063469795277342, 0.17831125017255545, 0.39940139558166265, 0.16208534105680883, 0.024097605957649648, 0.25877764931647107, 0.4717424735426903, 0.6512584639713168, 0.336525269318372, 0.2983869376475923, 0.13311159471049905, 0.029846800258383155]",0.030612244897959183,3,98,0.2727272727272727,3,11,0.16666666666666666,1,6,0.4,2,5
unseen_test,0,105,813,put two colas into the box.,339,8,339,347,50,0.260393537714013,0.4089781170169395,1.6602097749710083,0.0,"[0.11276386171812192, 0.5544657045975327, 0.36143745231674984, 0.15461098600644618, 0.33776319678872824, 0.20727548911236227, 0.022506782319396734, 0.19367783144116402, 0.5432434296235442, 0.49110013735480607, 0.16808845661580563, 0.317217830568552, 0.1292513821972534, 0.05210698733571917]",0.17346938775510204,17,98,0.53125,17,32,0.5357142857142857,15,28,0.5,2,4
unseen_test,0,105,813,put two colas into the box.,381,8,381,389,51,0.28836286451925325,0.39918342254566064,1.0847610754426569,0.0,"[0.2542818253277801, 0.5903295362368226, 0.35126560019125463, 0.18070999789051712, 0.38125045131891966, 0.20506718050455675, 0.0402667754678987, 0.1348375305533409, 0.47323413065169007, 0.5354610931826755, 0.2765994058645447, 0.4142631907016039, 0.16641365457326174, 0.033099730804678984]",0.05102040816326531,5,98,0.7142857142857143,5,7,0.7142857142857143,5,7,nan,0,0
